అంకంలో	ankamlo
అంకితమై	ankitamai
అంకెల	ankela
అంకెలను	ankelanu
అంగీకరించక	angeekarinchaka
అంగీకరించాడు	angeekarinchaadu
అంగీకరించాలి	angeekarinchaali
అంగీకరించి	angeekarinchi
అంగీకరించిన	angeekarinchina
అంగీకరించే	angikarinche
అంటారని	antaarani
అంటావా	antaavaa
అండర్	andar
అంతగా	amtagaa
అంతమవుతుంది	antamavutondi
అంతలోనే	amtaloenae
అంతు	anthu
అంపైర్	umpire
అక్కినేని	akkineni
అక్రమ	akrama
అక్రమాలు	akramaalu
అగ్ని	agni
అగ్నికి	agniki
అగ్నిని	agnini
అగ్నిలో	agnilo
అజీజ్	ajeej
అజీర్ణము	ajeernamu
అజ్ఞానపు	aghnanapu
అజ్ఞానము	aghnaanamu
అజ్ఞాని	aghaani
అట్లాంటి	atlanti
అడ	ada
అడిగితే	adigithe
అణా	anaa
అతనొక	atanoka
అతన్ని	atanni
అతుల్	atul
అది	adi
అదిగో	adigo
అదివిన్న	adivinna
అదుపు	adupu
అదుపులో	adhupuloo
అధర్మంగా	adharmamgaa
అధర్మము	adharmamu
అధికం	adhikam
అధికంగా	adhikamga
అధికముగా	adhikamugaa
అధికమైన	adhikamaina
అధిరోహించారు	adhirohincharu
అధో	adho
అధ్యక్షతన	adhyakshathana
అధ్యయనంతో	adhyayanamtho
అధ్యయనము	adhyayanamu
అనంతపురం	ananthapuram
అనంతపురంలో	ananthapuramlo
అనకుండా	anakundaa
అనకొండ	anakonda
అనటం	anatam
అనని	anani
అనను	ananu
అనపర్తి	anaparthi
అనిపించి	anipinchi
అనిపించిన	anipinchina
అనివార్య	anivaarya
అనివార్యంగా	anivaaryamgaa
అనివార్యమైన	anivaryamaina
అనుగుణముగా	anugunamgaa
అనుగుణమైన	anugunamaina
అనునది	anunadhi
అనుభూతి	anubhuuti
అనుభూతిగా	anubhuutigaa
అనురాగ	anuraga
అనురాగం	anuragam
అనురాగాలు	anuragalu
అనుశాసనిక	anusaasanika
అనుసంధానమై	anusandaanamai
అనె	ane
అనో	ano
అన్నదానం	annadaanam
అన్నదానము	annadaanamu
అన్నింటినీ	annimtinee
అన్నివిధాలా	annividhaalaa
అన్యాపదేశంగా	anyapadesamga
అన్వేషించారు	anveshinchaaru
అన్వేషించే	anveshinche
అన్వేషిస్తూ	anveshisthuu
అపకీర్తి	apakeerthi
అపర్ణ	aparna
అబద్ధాల	abaddaala
అబ్బా	abbaa
అభిమాన	abhimaana
అభిమానం	abhimaanam
అభిమానంతో	abhimaanamtho
అభిమానానికి	abhimaanaaniki
అభిమానాన్ని	abhimaanaanni
అభిమానులు	abhimaanulu
అభిమానులుగా	abhimaanulugaa
అభిమానులే	abhimaanulae
అభివృద్ధి	abhivruddhi
అభివృద్ధికి	abhivruddiki
అభివృద్ధిని	abhivruddhini
అభివృద్ధిలో	abhivruddhilo
అభ్యున్నతికి	abhyunnathiki
అమరుడు	amarudu
అమానుష	amaanusha
అమాయక	amaayaka
అమాయకపు	amaayakapu
అమాయకుడైన	amaayakudaina
అమృతమే	amrutamae
అమెరికన్	american
అమెరికన్ల	americanla
అమ్మే	amme
అమ్మేవారు	ammeevaaru
అయితేనే	ayithene
అయ్యింది	ayyindi
అరచేతి	arachaeti
అరచేతిని	arachaetini
అరటి	arati
అరణ్యంలో	aranhyamloe
అరణ్యాలతో	aranhyaalathoo
అరణ్యాలు	aranhyaalu
అరు	aru
అర్జునిని	arjunini
అర్థంతో	ardhamto
అర్థంలో	ardhamlo
అర్ధమవుతుంది	ardhamavuthundi
అర్ధాలను	ardhaalanu
అలక	alaka
అలరించాడు	alarinchaadu
అలరించిన	alarinchina
అలవాటయ్యింది	alavaatayyindhi
అలవాటైన	alavaataina
అలాంటిదే	alaantidae
అల్పసంఖ్యాక	alpasankhyaaka
అల్లాడి	allaadi
అవగాహన	avagaahana
అవగాహనను	avagaahananu
అవతరణ	avatharanha
అవతారమని	avataaramani
అవతారాలు	avataralu
అవతార్	avatar
అవన్నీ	avanni
అవసరము	avasaramu
అవసరమై	avasaramai
అవార్డ్	award
అవుతుంది	avutundi
అవుతూ	avutu
