అంకంలో	amkamlo	0.25
అంకంలో	ankamlo	0.5
అంకంలో	ankamloo	0.25
అంకితమై	amkitamai	0.333
అంకితమై	ankitamai	0.667
అంకెల	ankela	1.0
అంకెలను	ankelanu	1.0
అంగీకరించక	angeekarinchaka	1.0
అంగీకరించాడు	amgiikarimchaadu	0.25
అంగీకరించాడు	angeekarinchaadu	0.5
అంగీకరించాడు	angiikarinchaadu	0.25
అంగీకరించాలి	angeekarinchaali	0.667
అంగీకరించాలి	angikarinchaali	0.333
అంగీకరించి	angeekarinchi	0.667
అంగీకరించి	angikarinchi	0.333
అంగీకరించిన	angeekarimchina	0.333
అంగీకరించిన	angeekarinchina	0.667
అంగీకరించే	angeekarinche	0.25
అంగీకరించే	angikarinchay	0.25
అంగీకరించే	angikarinche	0.5
అంటారని	antaarani	0.667
అంటారని	antarani	0.333
అంటావా	antaavaa	0.667
అంటావా	antava	0.333
అండర్	andar	0.333
అండర్	ander	0.167
అండర్	undar	0.167
అండర్	under	0.333
అంతగా	amtagaa	0.333
అంతగా	antagaa	0.333
అంతగా	anthagaa	0.333
అంతమవుతుంది	antamavutondi	0.25
అంతమవుతుంది	antamavutundi	0.25
అంతమవుతుంది	anthamavuthondi	0.25
అంతమవుతుంది	anthamavuthundhi	0.25
అంతలోనే	amtaloenae	0.333
అంతలోనే	anthalone	0.333
అంతలోనే	anthaloonee	0.333
అంతు	amtu	0.333
అంతు	anthu	0.667
అంపైర్	ampair	0.333
అంపైర్	umpair	0.167
అంపైర్	umpire	0.5
అక్కినేని	akkineeni	0.333
అక్కినేని	akkineni	0.667
అక్రమ	akrama	1.0
అక్రమాలు	akramaalu	0.667
అక్రమాలు	akramalu	0.333
అగ్ని	agni	1.0
అగ్నికి	agniki	1.0
అగ్నిని	agnini	1.0
అగ్నిలో	agnilo	0.667
అగ్నిలో	agniloo	0.333
అజీజ్	ajeej	0.333
అజీజ్	ajeez	0.167
అజీజ్	ajiz	0.167
అజీజ్	azeez	0.167
అజీజ్	aziz	0.167
అజీర్ణము	ajeernamu	0.5
అజీర్ణము	ajeernhamu	0.25
అజీర్ణము	ajirnamu	0.25
అజ్ఞానపు	aghnanapu	0.333
అజ్ఞానపు	agnaanapu	0.333
అజ్ఞానపు	ajnanapu	0.333
అజ్ఞానము	aghnaanamu	0.333
అజ్ఞానము	agnaanamu	0.333
అజ్ఞానము	ajnanamu	0.333
అజ్ఞాని	aghaani	0.333
అజ్ఞాని	agnani	0.333
అజ్ఞాని	ajnani	0.333
అట్లాంటి	atlanti	1.0
అడ	ada	1.0
అడిగితే	adigithe	1.0
అణా	aana	0.2
అణా	ana	0.2
అణా	anaa	0.6
అతనొక	atanoka	0.667
అతనొక	athanoka	0.333
అతన్ని	atanni	0.667
అతన్ని	athanni	0.333
అతుల్	atul	1.0
అది	adi	1.0
అదిగో	adigo	0.667
అదిగో	adigoo	0.333
అదివిన్న	adivinna	1.0
అదుపు	adhupu	0.333
అదుపు	adupu	0.667
అదుపులో	adhupuloo	0.333
అదుపులో	adupulo	0.333
అదుపులో	adupuloo	0.333
అధర్మంగా	adharmamgaa	0.667
అధర్మంగా	adharmanga	0.333
అధర్మము	adharmamu	1.0
అధికం	adhikam	1.0
అధికంగా	adhikamga	0.333
అధికంగా	adhikanga	0.333
అధికంగా	adhikangaa	0.333
అధికముగా	adhikamuga	0.333
అధికముగా	adhikamugaa	0.667
అధికమైన	adhikamaina	1.0
అధిరోహించారు	adhirohinchaaru	0.25
అధిరోహించారు	adhirohincharu	0.5
అధిరోహించారు	adhiroohimchaaru	0.25
అధో	addoah	0.2
అధో	adho	0.6
అధో	adhoh	0.2
అధ్యక్షతన	adhyakshathana	0.5
అధ్యక్షతన	adhyakshthana	0.25
అధ్యక్షతన	adyakshathana	0.25
అధ్యయనంతో	adhyayanamtho	0.667
అధ్యయనంతో	adhyayanumthoo	0.333
అధ్యయనము	adhyayanamu	0.667
అధ్యయనము	adhyyanamu	0.333
అనంతపురం	ananthapuram	0.75
అనంతపురం	anatapuram	0.25
అనంతపురంలో	ananthapuramlo	1.0
అనకుండా	anakundaa	0.667
అనకుండా	anakundhaa	0.333
అనకొండ	anaconda	0.2
అనకొండ	anakonda	0.8
అనటం	anatam	1.0
అనని	anane	0.25
అనని	anani	0.75
అనను	ananu	1.0
అనపర్తి	anaparthi	0.667
అనపర్తి	anaparthy	0.333
అనిపించి	anipinchi	1.0
అనిపించిన	anipinchina	0.667
అనిపించిన	anipinnchina	0.333
అనివార్య	anivaarya	1.0
అనివార్యంగా	anivaaryamgaa	1.0
అనివార్యమైన	anivaaryamyna	0.25
అనివార్యమైన	anivaryamaina	0.5
అనివార్యమైన	aniwaryamaina	0.25
అనుగుణముగా	anugunamgaa	0.333
అనుగుణముగా	anugunamuga	0.333
అనుగుణముగా	anugunamugaa	0.333
అనుగుణమైన	anugunamaina	0.667
అనుగుణమైన	anugunamyna	0.333
అనునది	anunadhi	0.667
అనునది	anunadi	0.333
అనుభూతి	anubhuthi	0.333
అనుభూతి	anubhuuti	0.667
అనుభూతిగా	anubhuthiga	0.333
అనుభూతిగా	anubhuutigaa	0.667
అనురాగ	anuraaga	0.333
అనురాగ	anuraga	0.667
అనురాగం	anuraagam	0.333
అనురాగం	anuragam	0.667
అనురాగాలు	anuraagaalu	0.333
అనురాగాలు	anuragalu	0.667
అనుశాసనిక	anusaasanika	0.667
అనుశాసనిక	anushasanika	0.333
అనుసంధానమై	anusandaanamai	0.333
అనుసంధానమై	anusandhaanamai	0.333
అనుసంధానమై	anusandhaanamy	0.333
అనె	ane	1.0
అనో	ano	0.667
అనో	anoo	0.333
అన్నదానం	annadaanam	0.667
అన్నదానం	annadanam	0.333
అన్నదానము	annadaanamu	0.667
అన్నదానము	annadanamu	0.333
అన్నింటినీ	annimtinee	0.2
అన్నింటినీ	annimtinii	0.2
అన్నింటినీ	annintinee	0.2
అన్నింటినీ	annintini	0.2
అన్నింటినీ	annintinii	0.2
అన్నివిధాలా	annividhaalaa	0.667
అన్నివిధాలా	annividhala	0.333
అన్యాపదేశంగా	anyaapadesamga	0.333
అన్యాపదేశంగా	anyapadesamga	0.667
అన్వేషించారు	anveshinchaaru	0.667
అన్వేషించారు	anveshincharu	0.333
అన్వేషించే	anveshinche	1.0
అన్వేషిస్తూ	anveshisthuu	0.333
అన్వేషిస్తూ	anveshistu	0.333
అన్వేషిస్తూ	anveshistuu	0.333
అపకీర్తి	apakeerthi	1.0
అపర్ణ	aparna	1.0
అబద్ధాల	abaddaala	0.333
అబద్ధాల	abaddhaala	0.333
అబద్ధాల	abaddhala	0.333
అబ్బా	aabba	0.167
అబ్బా	aba	0.167
అబ్బా	abba	0.167
అబ్బా	abbaa	0.5
అభిమాన	abhimaana	1.0
అభిమానం	abhimaanam	1.0
అభిమానంతో	abhimaanamtho	0.333
అభిమానంతో	abhimaanamthoo	0.333
అభిమానంతో	abhimanamto	0.333
అభిమానానికి	abhimaanaaniki	0.667
అభిమానానికి	abhimananiki	0.333
అభిమానాన్ని	abhimaanaanni	0.667
అభిమానాన్ని	abhimananni	0.333
అభిమానులు	abhimaanulu	0.667
అభిమానులు	abhimanulu	0.333
అభిమానులుగా	abhimaanulugaa	0.333
అభిమానులుగా	abhimanuluga	0.333
అభిమానులుగా	abimaanulugaa	0.333
అభిమానులే	abhimaanulae	0.333
అభిమానులే	abhimaanulee	0.333
అభిమానులే	abhimanule	0.333
అభివృద్ధి	abhivruddhi	1.0
అభివృద్ధికి	abhivruddhiki	0.333
అభివృద్ధికి	abhivruddiki	0.667
అభివృద్ధిని	abhivruddhini	0.333
అభివృద్ధిని	abhivruddini	0.333
అభివృద్ధిని	abhvruddhini	0.333
అభివృద్ధిలో	abhivruddhilo	0.667
అభివృద్ధిలో	abhivruddiloo	0.333
అభ్యున్నతికి	abhyunnathiki	0.5
అభ్యున్నతికి	abhyunnatiki	0.5
అమరుడు	amarudu	1.0
అమానుష	amaanusha	0.667
అమానుష	amanusha	0.333
అమాయక	amaayaka	0.667
అమాయక	amayaka	0.333
అమాయకపు	amaayakapu	0.667
అమాయకపు	amayakapu	0.333
అమాయకుడైన	amaayakudaina	0.667
అమాయకుడైన	amayakudaina	0.333
అమృతమే	amrutamae	0.333
అమృతమే	amruthame	0.333
అమృతమే	amruthamee	0.333
అమెరికన్	amarican	0.167
అమెరికన్	american	0.5
అమెరికన్	amerikan	0.333
అమెరికన్ల	americanla	0.333
అమెరికన్ల	americanlu	0.333
అమెరికన్ల	amerikanla	0.333
అమ్మే	amme	0.667
అమ్మే	ammee	0.333
అమ్మేవారు	ammeevaaru	0.667
అమ్మేవారు	ammevaru	0.333
అయితేనే	ayitene	0.25
అయితేనే	ayitheenee	0.25
అయితేనే	ayithene	0.5
అయ్యింది	ayyindi	1.0
అరచేతి	arachaeti	0.333
అరచేతి	aracheethi	0.333
అరచేతి	aracheti	0.333
అరచేతిని	arachaetini	0.333
అరచేతిని	aracheethini	0.333
అరచేతిని	arachetini	0.333
అరటి	arati	1.0
అరణ్యంలో	aranhyamloe	0.333
అరణ్యంలో	aranyamlo	0.333
అరణ్యంలో	aranyamloo	0.333
అరణ్యాలతో	aranhyaalathoo	0.333
అరణ్యాలతో	aranyaalatho	0.333
అరణ్యాలతో	aranyalato	0.333
అరణ్యాలు	aranhyaalu	0.333
అరణ్యాలు	aranyaalu	0.333
అరణ్యాలు	aranyalu	0.333
అరు	aru	1.0
అర్జునిని	arjunini	0.667
అర్జునిని	arjununi	0.333
అర్థంతో	ardhamto	0.333
అర్థంతో	ardhamtoe	0.333
అర్థంతో	ardhamtoo	0.333
అర్థంలో	ardhamlo	0.333
అర్థంలో	arthamlo	0.333
అర్థంలో	arthamloo	0.333
అర్ధమవుతుంది	ardhamavuthundi	0.333
అర్ధమవుతుంది	ardhamavutundi	0.333
అర్ధమవుతుంది	arthamavuthundi	0.333
అర్ధాలను	ardhaalanu	0.667
అర్ధాలను	ardhalanu	0.333
అలక	alaka	1.0
అలరించాడు	alarinchaadu	0.667
అలరించాడు	alarinchadu	0.333
అలరించిన	alarinchina	1.0
అలవాటయ్యింది	alavaatayyindhi	0.333
అలవాటయ్యింది	alavataiyindi	0.333
అలవాటయ్యింది	alavatayyindi	0.333
అలవాటైన	alavaataina	0.333
అలవాటైన	alavataina	0.333
అలవాటైన	alavatina	0.333
అలాంటిదే	alaantidae	0.333
అలాంటిదే	alaantidhe	0.333
అలాంటిదే	alantide	0.333
అల్పసంఖ్యాక	alpasankhyaaka	1.0
అల్లాడి	allaadi	1.0
అవగాహన	avagaahana	0.667
అవగాహన	avagahana	0.333
అవగాహనను	avagaahananu	1.0
అవతరణ	avatharana	0.333
అవతరణ	avatharanha	0.667
అవతారమని	avataaramani	0.75
అవతారమని	avathaaramani	0.25
అవతారాలు	avataaraalu	0.167
అవతారాలు	avataralu	0.333
అవతారాలు	avathaaraalu	0.333
అవతారాలు	avathaaralu	0.167
అవతార్	aavaataar	0.143
అవతార్	avataar	0.143
అవతార్	avatar	0.286
అవతార్	avathaar	0.143
అవతార్	avathar	0.143
అవతార్	avetar	0.143
అవన్నీ	avannee	0.333
అవన్నీ	avanni	0.667
అవసరము	avasaramu	1.0
అవసరమై	avasaramai	1.0
అవార్డ్	aawaard	0.125
అవార్డ్	avaard	0.375
అవార్డ్	award	0.5
అవుతుంది	avuthundi	0.333
అవుతుంది	avutundi	0.667
అవుతూ	avuthoo	0.25
అవుతూ	avuthuu	0.25
అవుతూ	avutu	0.5
అష్టా	ashta	0.667
అష్టా	ashtaa	0.333
అసోం	asoem	0.25
అసోం	asom	0.25
అసోం	asoom	0.25
అసోం	awesome	0.25
అస్	as	0.333
అస్	ass	0.333
అస్	us	0.333
అస్తవ్యస్తం	astavyastam	0.667
అస్తవ్యస్తం	asthvyastham	0.333
అస్తవ్యస్తంగా	astavyastanga	0.333
అస్తవ్యస్తంగా	astavyastangaa	0.333
అస్తవ్యస్తంగా	asthavyasthanga	0.333
అస్త్ర	asthra	0.333
అస్త్ర	astra	0.667
అస్త్రం	asthram	0.333
అస్త్రం	astram	0.667
అస్త్రములు	asthramulu	0.333
అస్త్రములు	astramulu	0.667
అస్త్రాలను	asthraalanu	0.333
అస్త్రాలను	astraalanu	0.333
అస్త్రాలను	astralanu	0.333
అస్త్రాలు	asthralu	0.333
అస్త్రాలు	astraalu	0.333
అస్త్రాలు	astralu	0.333
అహం	aham	1.0
అహల్యకు	ahalyaku	1.0
అహల్యా	ahalya	0.333
అహల్యా	ahalyaa	0.667
అహోబిలం	ahobilam	0.667
అహోబిలం	ahoobilam	0.333
ఆంటోనియో	aantoniyo	0.25
ఆంటోనియో	antonio	0.5
ఆంటోనియో	antoniyo	0.25
ఆంథోనీ	aanthoni	0.25
ఆంథోనీ	aanthoonee	0.25
ఆంథోనీ	anthony	0.25
ఆంథోనీ	antony	0.25
ఆంధ్ర	aamdhra	0.333
ఆంధ్ర	aandhra	0.667
ఆంధ్రము	aandhramu	0.333
ఆంధ్రము	aandramu	0.333
ఆంధ్రము	andhramu	0.333
ఆంధ్రరాష్ట్రం	aandhraastram	0.333
ఆంధ్రరాష్ట్రం	aandhraraashtram	0.333
ఆంధ్రరాష్ట్రం	aandraraashtram	0.333
ఆంధ్రలో	aandhralo	0.333
ఆంధ్రలో	aandhraloo	0.667
ఆకార	aakaara	0.333
ఆకార	aakara	0.333
ఆకార	akara	0.333
ఆకారపు	aakaarapu	1.0
ఆకారాన్ని	aakaaraanni	1.0
ఆకారాలు	aakaaraalu	0.667
ఆకారాలు	aakaralu	0.333
ఆకృతులలో	aakruthulalo	0.333
ఆకృతులలో	aakruthulaloo	0.333
ఆకృతులలో	akrutulalo	0.333
ఆకృతులు	aakruthulu	0.667
ఆకృతులు	akrutulu	0.333
ఆక్టివిటీ	actiiviity	0.167
ఆక్టివిటీ	activity	0.167
ఆక్టివిటీ	aktiviti	0.167
ఆక్టివిటీ	aktivity	0.167
ఆక్టివిటీ	aqtiviti	0.167
ఆక్టివిటీ	aqtivity	0.167
ఆక్రమించారు	aakramimchaaru	0.333
ఆక్రమించారు	aakraminchaaru	0.333
ఆక్రమించారు	aakramincharu	0.333
ఆక్రమించే	aakraminchae	0.333
ఆక్రమించే	aakraminche	0.667
ఆగకుండా	aagakumdaa	0.25
ఆగకుండా	aagakunda	0.25
ఆగకుండా	aagakundaa	0.25
ఆగకుండా	agakunda	0.25
ఆగలేదు	aagalaedu	0.333
ఆగలేదు	aagaledu	0.333
ఆగలేదు	aagaleedhu	0.333
ఆచంట	aachamta	0.333
ఆచంట	aachanta	0.333
ఆచంట	achanta	0.333
ఆజాద్	aajaad	0.167
ఆజాద్	aajaadh	0.333
ఆజాద్	aazaad	0.167
ఆజాద్	aazaadh	0.167
ఆజాద్	azad	0.167
ఆజ్ఞాపించిన	aagnaapinchina	0.333
ఆజ్ఞాపించిన	aajnaapinchina	0.333
ఆజ్ఞాపించిన	agnyapinchina	0.333
ఆడిన	aadina	0.75
ఆడిన	adina	0.25
ఆత్మ	aathma	0.2
ఆత్మ	aatma	0.2
ఆత్మ	athma	0.2
ఆత్మ	atman	0.2
ఆత్మ	etman	0.2
ఆత్మకు	aathmaku	0.333
ఆత్మకు	aatmaku	0.333
ఆత్మకు	athmaku	0.333
ఆత్మగా	aathmaga	0.25
ఆత్మగా	aatmaga	0.25
ఆత్మగా	aatmagaa	0.25
ఆత్మగా	atmaga	0.25
ఆత్మతో	aathmatho	0.333
ఆత్మతో	aatmatoo	0.333
ఆత్మతో	athmatho	0.333
ఆత్మను	aatmanu	0.333
ఆత్మను	athmanu	0.667
ఆత్మల	aathmala	0.2
ఆత్మల	aatmala	0.6
ఆత్మల	atmala	0.2
ఆత్మలకు	aathmalaku	0.2
ఆత్మలకు	aatmalaku	0.6
ఆత్మలకు	atmalaku	0.2
ఆత్మలో	aathmalo	0.2
ఆత్మలో	aatmalo	0.4
ఆత్మలో	aatmaloo	0.2
ఆత్మలో	atmalo	0.2
ఆదేశించగా	aadeshinchagaa	0.333
ఆదేశించగా	aadesinchagaa	0.333
ఆదేశించగా	aadheshinchagaa	0.333
ఆదేశించడం	aadeshinchadam	0.333
ఆదేశించడం	aadesinchadam	0.333
ఆదేశించడం	adesinchadam	0.333
ఆద్మీ	aadhmee	0.333
ఆద్మీ	aadmee	0.333
ఆద్మీ	aadmii	0.333
ఆధారంతో	aadhaaramtho	0.333
ఆధారంతో	aadhaaranthoo	0.333
ఆధారంతో	aadharamtoe	0.333
ఆధారాల	aadhaaraala	0.667
ఆధారాల	adharala	0.333
ఆధారాలతో	aadhaaraalato	0.333
ఆధారాలతో	adharalatho	0.333
ఆధారాలతో	adharalato	0.333
ఆధారాలను	aadhaaraalanu	0.333
ఆధారాలను	adharalanu	0.667
ఆధిక్యం	aadhikyam	1.0
ఆధిక్యంలో	aadhikyamlo	0.667
ఆధిక్యంలో	aadhikyamloe	0.333
ఆధ్వర్యములో	aadhvaryamulo	0.5
ఆధ్వర్యములో	aadhvaryamuloo	0.25
ఆధ్వర్యములో	aadhwaryamuloo	0.25
ఆనందమయ	aanamdamaya	0.333
ఆనందమయ	anandamaya	0.667
ఆపరేటివ్	operative	1.0
ఆపి	aapi	0.75
ఆపి	api	0.25
ఆపిన	aapina	0.75
ఆపిన	apina	0.25
ఆపుడు	aapudu	1.0
ఆబగా	aabaga	0.4
ఆబగా	aabagaa	0.4
ఆబగా	abaga	0.2
ఆమోదించారు	aamodhinchaaru	0.333
ఆమోదించారు	aamodinchaaru	0.333
ఆమోదించారు	aamodincharu	0.333
ఆమోదించింది	aamodhinchindhi	0.333
ఆమోదించింది	aamodinchindi	0.667
ఆమోదించిన	aamodhinchina	0.333
ఆమోదించిన	aamodinchina	0.667
ఆమోదించే	aamoodhinche	0.333
ఆమోదించే	aamoodinchee	0.333
ఆమోదించే	amodinche	0.333
ఆమ్లం	aamlam	1.0
ఆమ్లజని	aalmajani	0.333
ఆమ్లజని	aamlajani	0.667
ఆయిన	aayina	0.667
ఆయిన	ayina	0.333
ఆయుర్వేద	aayurveda	0.667
ఆయుర్వేద	ayurveda	0.333
ఆయుర్వేదం	aayurvedam	0.667
ఆయుర్వేదం	ayurvedam	0.333
